date,actual_food_inflation,predicted_food_inflation
2024-01-01,8.3,9.5932455
2024-02-01,8.66,9.981662
2024-03-01,8.52,10.302421
2024-04-01,8.7,10.541404
2024-05-01,8.69,10.702701
2024-06-01,9.36,10.7842045
2024-07-01,5.42,10.792333
2024-08-01,5.66,10.296307
2024-09-01,9.24,9.817428
2024-10-01,10.87,9.698999
2024-11-01,9.04,9.730491
2024-12-01,8.39,9.581715
2025-01-01,5.97,9.36016
2025-02-01,3.75,8.991861
2025-03-01,2.69,8.475917
2025-04-01,1.78,7.9288874
2025-05-01,0.99,7.358061
2025-06-01,-1.01,6.7748547
2025-07-01,-1.76,6.0756807
2025-08-01,-0.64,5.442252
2025-09-01,-2.33,4.9048967
2025-10-01,-5.02,4.1891336
2025-11-01,-3.91,3.275982
2025-12-01,-2.71,2.5513444
